UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
FR_SELLER_TEST_001,2022-01,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000011,ACT-2022-000011,2022-01-11,2022-01-11,2022-01-11,2022-01-11,SKU-0011,B000000011,[B2C_OSS] OSS B2C vers PL (cible=below),,1,0.5,0.5,,1058,0,1058,0,0,0,0,0,0,1058,23,243.34,0,243.34,0,0,0,0,0,0,0,0,243.34,1301.34,0,1301.34,,0,0,0,0,0,1301.34,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,PL,00100,FR,PL,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,PL,PL,COUNTRY,INV-2022-000011,1301.34,EUR,1,2022-01-11,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000014,ACT-2022-000014,2022-02-15,2022-02-15,2022-02-15,2022-02-15,SKU-0014,B000000014,[B2C_DOM_FR] Vente domestique France #2,,1,0.5,0.5,,107,0,107,0,0,0,0,0,0,107,20,21.40,0,21.40,0,0,0,0,0,0,0,0,21.40,128.40,0,128.40,,0,0,0,0,0,128.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2022-000014,128.40,EUR,1,2022-02-15,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2022-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000006,ACT-2022-000006,2022-02-16,2022-02-16,2022-02-16,2022-02-16,SKU-0006,B000000006,[B2B_NIF_NATIONAL] NIF national ES (art.194),,1,0.5,0.5,,204,0,204,0,0,0,0,0,0,204,21,42.84,0,42.84,0,0,0,0,0,0,0,0,42.84,246.84,0,246.84,,0,0,0,0,0,246.84,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,51,51235746A,ES,ES,COUNTRY,INV-2022-000006,246.84,EUR,1,2022-02-16,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-02,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000008,ACT-2022-000008,2022-02-18,2022-02-18,2022-02-18,2022-02-18,SKU-0008,B000000008,[B2B_RC] B2B reverse charge vers ES,,1,0.5,0.5,,485,0,485,0,0,0,0,0,0,485,21,101.85,0,101.85,0,0,0,0,0,0,0,0,101.85,586.85,0,586.85,,0,0,0,0,0,586.85,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,ES,00100,FR,ES,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,ES,ESB12345678,ES,ES,COUNTRY,INV-2022-000008,586.85,EUR,1,2022-02-18,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-03,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000013,ACT-2022-000013,2022-03-04,2022-03-04,2022-03-04,2022-03-04,SKU-0013,B000000013,[B2B_RC] B2B reverse charge vers DE,,1,0.5,0.5,,701,0,701,0,0,0,0,0,0,701,19,133.19,0,133.19,0,0,0,0,0,0,0,0,133.19,834.19,0,834.19,,0,0,0,0,0,834.19,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Berlin,DE,10115,FR,DE,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,DE,DE123456789,DE,DE,COUNTRY,INV-2022-000013,834.19,EUR,1,2022-03-04,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-04,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000017,ACT-2022-000017,2022-04-04,2022-04-04,2022-04-04,2022-04-04,SKU-0017,B000000017,[B2C_DOM_FR] Vente domestique France #4,,1,0.5,0.5,,429,0,429,0,0,0,0,0,0,429,20,85.80,0,85.80,0,0,0,0,0,0,0,0,85.80,514.80,0,514.80,,0,0,0,0,0,514.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2022-000017,514.80,EUR,1,2022-04-04,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2022-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000004,ACT-2022-000004,2022-05-02,2022-05-02,2022-05-02,2022-05-02,SKU-0004,B000000004,[B2C_OSS] OSS B2C vers GR (cible=below),,1,0.5,0.5,,389,0,389,0,0,0,0,0,0,389,24,93.36,0,93.36,0,0,0,0,0,0,0,0,93.36,482.36,0,482.36,,0,0,0,0,0,482.36,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,GR,00100,FR,GR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,GR,GR,COUNTRY,INV-2022-000004,482.36,EUR,1,2022-05-02,FALSE,,,,,,OSS,SELLER
FR_SELLER_TEST_001,2022-05,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000009,ACT-2022-000009,2022-05-21,2022-05-21,2022-05-21,2022-05-21,SKU-0009,B000000009,[B2C_DOM_FR] Vente domestique France #1,,1,0.5,0.5,,377,0,377,0,0,0,0,0,0,377,20,75.40,0,75.40,0,0,0,0,0,0,0,0,75.40,452.40,0,452.40,,0,0,0,0,0,452.40,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2022-000009,452.40,EUR,1,2022-05-21,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2022-06,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000010,ACT-2022-000010,2022-06-05,2022-06-05,2022-06-05,2022-06-05,SKU-0010,B000000010,[B2C_DOM_FR] Vente domestique France #5,,1,0.5,0.5,,190,0,190,0,0,0,0,0,0,190,20,38.00,0,38.00,0,0,0,0,0,0,0,0,38.00,228.00,0,228.00,,0,0,0,0,0,228.00,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,FR,00100,FR,FR,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,FR,FR,COUNTRY,INV-2022-000010,228.00,EUR,1,2022-06-05,FALSE,,,,,,DOMESTIC,SELLER
FR_SELLER_TEST_001,2022-06,amazon.fr,amazon.fr,FBA,SHIPMENT,EVT-2022-000015,ACT-2022-000015,2022-06-13,2022-06-13,2022-06-13,2022-06-13,SKU-0015,B000000015,[EXPORT_HUE] Export hors UE (GB post-Brexit),,1,0.5,0.5,,179,0,179,0,0,0,0,0,0,179,20,35.80,0,35.80,0,0,0,0,0,0,0,0,35.80,214.80,0,214.80,,0,0,0,0,0,214.80,EUR,,,,,,,A_GEN_STANDARD,Paris,FR,75001,Destination,GB,00100,FR,GB,ROAD,DAP,FR,FR12345678901,,,FR,FR12345678901,,,GB,GB,COUNTRY,INV-2022-000015,214.80,EUR,1,2022-06-13,FALSE,,,,,,OSS,SELLER
